SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
155768,Cash loans,M,Y,Y,0,337500.0,450000.0,43969.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,-22162,-1254,-9103.0,-3211,3.0,1,1,1,1,1,0,,2.0,1,1,MONDAY,11,0,0,0,0,0,0,Government,,0.7145425207348761,0.4920600938649263,0.2518,0.154,0.9786,0.7076,0.0014,0.304,0.2621,0.3333,0.375,0.0,0.2407,0.2171,0.0039,0.0367,0.1513,0.0854,0.9786,0.7190000000000001,0.0,0.1611,0.1379,0.3333,0.375,0.0,0.1322,0.098,0.0,0.0,0.2238,0.1625,0.9786,0.7115,0.0009,0.24,0.2069,0.3333,0.375,0.0,0.2463,0.2106,0.0039,0.0022,reg oper account,block of flats,0.1627,Panel,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
363128,Cash loans,M,N,N,2,180000.0,781920.0,37615.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-12369,-2376,-814.0,-4213,,1,1,1,1,1,0,Laborers,4.0,2,2,TUESDAY,16,0,0,0,0,0,0,Other,,0.6500438279429089,0.7503751495159068,0.3598,0.2432,0.995,,,0.44,0.3793,0.375,,0.204,,0.4069,,0.1145,0.3666,0.2524,0.995,,,0.4431,0.3793,0.375,,0.2087,,0.4239,,0.1212,0.3633,0.2432,0.995,,,0.44,0.3793,0.375,,0.2076,,0.4142,,0.1169,,block of flats,0.3748,Panel,No,3.0,0.0,3.0,0.0,-2064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
163748,Cash loans,F,Y,Y,1,144000.0,445437.0,46773.0,400500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-11849,-2262,-5936.0,-3038,9.0,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,0.4397856008420468,0.3593232704878529,,0.0165,0.0044,0.9717,0.6124,0.003,0.0,0.069,0.0417,0.0833,0.0075,0.0134,0.0133,0.0,0.0,0.0168,0.0046,0.9717,0.6276,0.003,0.0,0.069,0.0417,0.0833,0.0077,0.0147,0.0139,0.0,0.0,0.0167,0.0044,0.9717,0.6176,0.003,0.0,0.069,0.0417,0.0833,0.0076,0.0137,0.0135,0.0,0.0,reg oper account,block of flats,0.0148,"Stone, brick",No,4.0,0.0,4.0,0.0,-572.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
140451,Cash loans,M,Y,Y,0,243000.0,1024740.0,49428.0,900000.0,Family,Working,Lower secondary,Married,House / apartment,0.0060079999999999,-20611,-1533,-6492.0,-639,5.0,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Agriculture,,0.5244521866013889,0.5762088360175724,0.0278,0.0338,0.9826,0.762,0.0,0.0,0.1034,0.0833,0.125,0.0,0.0227,0.0258,0.0,0.0,0.0284,0.0351,0.9826,0.7713,0.0,0.0,0.1034,0.0833,0.125,0.0,0.0248,0.0269,0.0,0.0,0.0281,0.0338,0.9826,0.7652,0.0,0.0,0.1034,0.0833,0.125,0.0,0.0231,0.0263,0.0,0.0,reg oper spec account,block of flats,0.0223,Panel,No,9.0,0.0,9.0,0.0,-772.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
371707,Cash loans,M,N,Y,1,112500.0,849415.5,36117.0,697500.0,Unaccompanied,State servant,Incomplete higher,Married,With parents,0.035792,-9135,-1352,-2607.0,-1793,,1,1,0,1,1,1,Core staff,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Security Ministries,0.7585806503119186,0.5790993979852125,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-594.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
194791,Cash loans,F,Y,Y,0,180000.0,1107900.0,35869.5,900000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.0116569999999999,-17114,-2591,-1084.0,-646,19.0,1,1,0,1,0,0,HR staff,2.0,1,1,WEDNESDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.7488496597171049,0.7044017022320479,0.4812493411434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
160719,Cash loans,F,N,N,0,90000.0,568800.0,23908.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-11397,-4672,-5507.0,-892,,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,17,0,0,0,1,1,0,Industry: type 11,,0.5060589072600693,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1281.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
431244,Cash loans,F,N,N,0,112500.0,413235.0,30199.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.019101,-17817,-2339,-11004.0,-1257,,1,1,0,1,1,0,Medicine staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Medicine,,0.6097234610530256,0.3589512285783967,0.0144,0.0073,0.9737,,,0.0,0.069,0.0417,,0.0138,,0.0168,,0.0093,0.0147,0.0075,0.9737,,,0.0,0.069,0.0417,,0.0141,,0.0175,,0.0099,0.0146,0.0073,0.9737,,,0.0,0.069,0.0417,,0.014,,0.0171,,0.0095,,block of flats,0.0152,"Stone, brick",No,0.0,0.0,0.0,0.0,-953.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
142793,Cash loans,F,N,N,0,135000.0,222768.0,16785.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.018029,-11591,-178,-1672.0,-3776,,1,1,0,1,0,0,Sales staff,1.0,3,3,THURSDAY,9,0,0,0,1,1,0,Other,0.4159231541991499,0.1811343942945801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
131373,Cash loans,F,N,Y,0,135000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.035792,-19194,-1728,-5771.0,-2756,,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.6090623994637668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-405.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
239578,Cash loans,F,N,N,2,202500.0,968377.5,49441.5,850500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-12058,-4965,-670.0,-2343,,1,1,0,1,0,0,,4.0,3,3,WEDNESDAY,17,1,1,0,1,1,1,Business Entity Type 3,0.3924126165714588,0.6279647878846799,0.3506958432829587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
450443,Cash loans,F,Y,Y,0,135000.0,495000.0,26982.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13386,-6478,-1051.0,-4174,4.0,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Agriculture,0.5652313385876276,0.6943102099692318,0.2692857999073816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
171346,Cash loans,M,Y,Y,1,405000.0,710892.0,70443.0,679500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018801,-16950,-8341,-4325.0,-477,8.0,1,1,0,1,1,1,Managers,3.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Transport: type 2,0.3289379296975185,0.5189519934353019,0.6910212267577837,0.1619,,0.9906,,,0.12,0.1034,0.375,,0.0177,,0.1102,,0.0262,0.1649,,0.9906,,,0.1208,0.1034,0.375,,0.0182,,0.1148,,0.0277,0.1634,,0.9906,,,0.12,0.1034,0.375,,0.0181,,0.1121,,0.0267,,block of flats,0.1358,"Stone, brick",No,2.0,0.0,2.0,0.0,-2163.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
443344,Cash loans,F,N,Y,0,112500.0,285723.0,23035.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-14005,-717,-8131.0,-4669,,1,1,0,1,0,0,Core staff,2.0,3,3,TUESDAY,14,0,0,0,0,1,1,Trade: type 3,0.374358332007036,0.668926677741423,0.2431864804420123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
356963,Cash loans,F,N,N,1,202500.0,180000.0,13927.5,180000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-9847,-2762,-3685.0,-923,,1,1,1,1,1,0,Accountants,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Government,,0.5563978978356431,0.656158373001177,0.066,0.0014,0.9727,,,0.0,0.1379,0.125,,0.0,,0.051,,0.0,0.0672,0.0014,0.9727,,,0.0,0.1379,0.125,,0.0,,0.0532,,0.0,0.0666,0.0014,0.9727,,,0.0,0.1379,0.125,,0.0,,0.052,,0.0,,block of flats,0.0558,"Stone, brick",No,5.0,1.0,5.0,1.0,-952.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
171785,Cash loans,F,N,N,0,180000.0,248760.0,26118.0,225000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018801,-13740,-2863,-7614.0,-4617,,1,1,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.3853626624945625,0.5686775223397598,0.6109913280868294,0.0165,0.0107,0.9737,0.6396,0.0012,0.0,0.069,0.0417,0.0417,0.0367,0.0134,0.0125,0.0,0.0,0.0168,0.0111,0.9737,0.6537,0.0013,0.0,0.069,0.0417,0.0417,0.0375,0.0147,0.013,0.0,0.0,0.0167,0.0107,0.9737,0.6444,0.0013,0.0,0.069,0.0417,0.0417,0.0373,0.0137,0.0127,0.0,0.0,reg oper account,block of flats,0.0105,"Stone, brick",No,2.0,0.0,2.0,0.0,-3349.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
447540,Cash loans,F,N,Y,1,202500.0,675000.0,25447.5,675000.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,0.011703,-13565,-3379,-7277.0,-4709,,1,1,0,1,1,0,Security staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Security Ministries,0.2386805292510253,0.5626925824280454,0.1464420666789632,0.101,0.1353,0.9816,0.7484,0.0175,,0.2759,0.1667,,0.1113,,0.0641,,0.0074,0.1029,0.1404,0.9816,0.7583,0.0176,,0.2759,0.1667,,0.1138,,0.0668,,0.0079,0.102,0.1353,0.9816,0.7518,0.0176,,0.2759,0.1667,,0.1132,,0.0652,,0.0076,,block of flats,0.0831,"Stone, brick",No,0.0,0.0,0.0,0.0,-774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
427060,Cash loans,M,N,N,1,247500.0,598500.0,47416.5,598500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-13275,-2284,-7187.0,-3690,,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,18,0,0,0,0,0,0,Industry: type 11,,0.5607814253156426,0.4418358231994413,0.1385,0.1393,0.9891,,,0.0,0.2297,0.1667,,,,0.1333,,0.0,0.062,0.1446,0.9871,,,0.0,0.1379,0.1667,,,,0.0627,,0.0,0.101,0.1393,0.9891,,,0.0,0.1379,0.1667,,,,0.0955,,0.0,,block of flats,0.1933,"Stone, brick",No,1.0,1.0,1.0,1.0,-235.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
336635,Cash loans,M,Y,Y,0,270000.0,1102500.0,35694.0,1102500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13589,-382,-7062.0,-3955,20.0,1,1,0,1,1,0,Drivers,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.5119007639077428,0.5593697771907705,0.4884551844437485,0.0557,0.0371,0.9801,,,0.04,0.0345,0.3333,,0.0338,,0.0451,,0.0535,0.0567,0.0385,0.9801,,,0.0403,0.0345,0.3333,,0.0345,,0.047,,0.0567,0.0562,0.0371,0.9801,,,0.04,0.0345,0.3333,,0.0343,,0.046,,0.0547,,block of flats,0.0408,"Stone, brick",No,0.0,0.0,0.0,0.0,-1872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
417513,Cash loans,F,N,Y,0,157500.0,280332.0,21087.0,234000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010147,-20472,365243,-11662.0,-3667,,1,0,0,1,0,1,,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,0.8220538906978637,0.6404687381915383,0.5406544504453575,0.1299,0.0491,0.9831,0.7688,0.0306,0.12,0.1034,0.3333,0.375,0.0901,0.1059,0.1166,0.0,0.0,0.1324,0.051,0.9831,0.7779,0.0309,0.1208,0.1034,0.3333,0.375,0.0921,0.1157,0.1215,0.0,0.0,0.1312,0.0491,0.9831,0.7719,0.0308,0.12,0.1034,0.3333,0.375,0.0916,0.1077,0.1187,0.0,0.0,reg oper spec account,block of flats,0.1085,Panel,No,0.0,0.0,0.0,0.0,-1726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
115412,Cash loans,F,Y,Y,3,270000.0,965340.0,94171.5,900000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,Rented apartment,0.006207,-12869,-1079,-963.0,-2040,4.0,1,1,0,1,0,0,Laborers,5.0,2,2,SATURDAY,15,1,1,0,0,0,0,Business Entity Type 3,0.3146256332673346,0.7925274207602364,0.6863823354047934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
293405,Cash loans,F,Y,Y,0,225000.0,1066320.0,42808.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-14546,-3382,-6016.0,-6062,7.0,1,1,1,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,1,1,0,1,1,Business Entity Type 3,,0.4388237526198115,0.7091891096653581,,,0.9801,0.728,,,,,0.0417,,,0.0068,,0.0036,,,0.9801,0.7387,,,,,0.0417,,,0.0069999999999999,,0.0038,,,0.9801,0.7316,,,,,0.0417,,,0.0069,,0.0037,reg oper account,block of flats,0.0067,,No,3.0,0.0,3.0,0.0,-1916.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
202080,Cash loans,F,N,Y,0,32400.0,294048.0,12492.0,180000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-21225,365243,-606.0,-4449,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,XNA,,0.4821327460011443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-996.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
412764,Cash loans,F,N,Y,0,126000.0,360000.0,17446.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-14779,-5374,-1305.0,-4159,,1,1,0,1,0,0,Accountants,1.0,2,2,FRIDAY,8,0,0,0,0,0,0,Government,0.4069161349276376,0.3293355389739838,0.6023863442690867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-3470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134536,Cash loans,M,N,N,0,112500.0,296280.0,18256.5,225000.0,,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-24339,365243,-143.0,-4952,,1,0,0,1,0,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.575032613701763,,0.3742,0.0719,0.9856,0.8028,0.1985,0.48,0.4138,0.3333,0.375,0.1365,0.3051,0.433,0.0,0.0,0.3813,0.0746,0.9856,0.8105,0.2003,0.4834,0.4138,0.3333,0.375,0.1397,0.3333,0.4511,0.0,0.0,0.3779,0.0719,0.9856,0.8054,0.1998,0.48,0.4138,0.3333,0.375,0.1389,0.3104,0.4408,0.0,0.0,reg oper account,block of flats,0.3405,Panel,No,3.0,1.0,3.0,1.0,-976.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
355524,Cash loans,F,N,Y,0,90000.0,360000.0,15264.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.00712,-10098,-746,-4942.0,-1358,,1,1,1,1,0,0,Laborers,2.0,2,2,WEDNESDAY,10,0,0,0,1,1,0,Self-employed,0.5658894194078259,0.6404637027599442,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
241076,Cash loans,M,N,N,0,157500.0,395766.0,20335.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.035792,-9198,-1937,-6052.0,-1890,,1,1,0,1,0,0,Laborers,1.0,2,2,SATURDAY,10,0,0,0,0,1,1,Self-employed,,0.2375640386930085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
407061,Cash loans,M,Y,N,0,112500.0,450000.0,18918.0,450000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,Office apartment,0.00702,-12755,-4704,-2048.0,-1342,8.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Transport: type 2,0.3240048869627601,0.6269219962366944,0.7862666146611379,0.1013,0.223,0.9906,0.8436,0.0268,0.05,0.1638,0.25,0.2083,0.0037,0.0911,0.1045,0.0,0.0225,0.063,0.2314,0.9906,0.8432,0.0271,0.0,0.1379,0.1667,0.2083,0.0037,0.0551,0.0617,0.0,0.0,0.0781,0.223,0.9906,0.8390000000000001,0.027,0.0,0.1552,0.25,0.2083,0.0037,0.077,0.0752,0.0,0.0,reg oper account,block of flats,0.193,Panel,No,3.0,0.0,3.0,0.0,-1433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
394214,Cash loans,M,N,N,0,112500.0,248760.0,26248.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010556,-8286,-1372,-3094.0,-968,,1,1,1,1,0,0,,1.0,3,3,THURSDAY,10,0,0,0,0,0,0,Postal,,0.2349047817169237,,0.0928,0.1018,0.9781,0.7008,0.044,0.0,0.2069,0.1667,0.2083,0.0676,0.0756,0.0899,0.0,0.0,0.0945,0.1057,0.9782,0.7125,0.0444,0.0,0.2069,0.1667,0.2083,0.0691,0.0826,0.0937,0.0,0.0,0.0937,0.1018,0.9781,0.7048,0.0443,0.0,0.2069,0.1667,0.2083,0.0688,0.077,0.0916,0.0,0.0,reg oper account,block of flats,0.0948,Panel,No,0.0,0.0,0.0,0.0,-882.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
354218,Cash loans,M,N,N,1,202500.0,431280.0,22018.5,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018801,-10724,-2637,-4294.0,-3391,,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,19,0,0,0,1,1,0,Industry: type 7,0.1546045404530051,0.5953122710441817,0.3001077565791181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1667.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
321848,Cash loans,F,N,Y,0,315000.0,790830.0,45531.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-22110,-1392,-1161.0,-5311,,1,1,0,1,1,0,,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Housing,,0.7791232370613455,0.4118485559242397,0.1247,0.0688,0.9215,,,0.36,0.6207,0.1667,,0.1626,,0.2284,,0.4418,0.1271,0.0714,0.9215,,,0.3625,0.6207,0.1667,,0.1663,,0.2379,,0.4678,0.126,0.0688,0.9215,,,0.36,0.6207,0.1667,,0.1654,,0.2325,,0.4511,,block of flats,0.2757,"Stone, brick",No,0.0,0.0,0.0,0.0,-1488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
276703,Cash loans,F,N,Y,1,112500.0,265536.0,13684.5,180000.0,,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-10763,-1871,-4417.0,-3365,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,16,0,0,0,0,1,1,Kindergarten,0.2280110510348453,0.4345634091176897,0.7490217048463391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-123.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
